,utt,intent,index
0,whats there to do this weekend,get_event,7
1,what is a good restaurant for tex mex in austin,unsupported,10
2,where can i see the fireworks tonight,get_event,7
3,restaurants offering prefixed menus in midtown,unsupported,10
4,holiday recipes,unsupported,10
5,where should i go dancing this weekend,get_event,7
6,what is going on this weekend,get_event,7
7,are there any santa meetings this weekend,get_event,7
8,what breakfast locations within 5 miles of me open at 6 am,unsupported,10
9,what can i do with my friends tomorrow night,get_event#get_contact,"7,15"
10,who has the latest tennis shoes out for youth today that s close to where i am right now me,unsupported,10
11,beer tasting parties,get_event,7
12,anything fun happening,get_event,7
13,what time is mass on easter sunday,get_event,7
14,concerts by blake shelton for this weekend,get_event,7
15,concerts by beyonce for this weekend,get_event,7
16,list near me vegetarian restaurants that specialize in quinoa,unsupported,10
17,santa pictures this weekend,get_event,7
18,family parks in houston,unsupported,10
19,cheap things to do,get_event,7
20,where is lorde performing this weekend,get_event,7
21,how cold iwill it be outside tonight,unsupported,10
22,when does run through the lights start,get_event,7
23,know of any shows i should see tomorrow,get_event,7
24,sports bars in boston,unsupported,10
25,halloween events,get_event,7
26,best place to go bowling,get_event,7
27,pumpkin carving festival,get_event,7
28,what kind of concerts are coming up soon,get_event,7
29,anything to do next week that might be spooky,get_event,7
30,housekeeping services in philly,unsupported,10
31,what should i do tomorrow,get_event,7
32,help me find something to do tonight,get_event,7
33,any holiday concerts happening this weekend,get_event,7
34,kanye west concerts this year,get_event,7
35,is there anything happening,get_event,7
36,are there any holiday events coming up,get_event,7
37,where can i see the nutcracker before christmas,get_event,7
38,what s going on this month,get_event,7
39,how much will the tickets for katty perry in houston cost,unsupported_event,19
40,how do i get to the concert,unsupported,10
41,give me some events that would be good for my kids,get_event,7
42,upcoming christian music festivals,get_event,7
43,whats going for christmas,get_event,7
44,what s going on next weekend,get_event,7
45,where can i see bad mom s christmas and what time,get_event,7
46,concerts by the chain smokers this weekend,get_event,7
47,are there any events tomorrow,get_event,7
48,philadelphia hotels with a bar scene,unsupported,10
49,which nightclubs are in walking distance,unsupported,10
50,event planner that is cheap,unsupported,10
51,does nathan s in coney island accept credit cards,unsupported,10
52,list top 5 restaurants at disneyworld,unsupported,10
53,jazz club events this weekend,get_event,7
54,any christmas events happening tonight,get_event,7
55,are any of my friends having parties this weekend,get_event_organizer#get_contact,"3,15"
56,kids parties,get_event,7
57,what is going on tomorrow,get_event,7
58,how many weeks until thanksgiving,unsupported,10
59,where can i see santa this saturday,get_event,7
60,where is the next costume party,get_event,7
61,places where santa will be this weekend,get_event,7
62,give me something unusual to do tonight,get_event,7
63,concerts by halsey,get_event,7
64,any suggestion of talk shows,get_event,7
65,when is the eclipse,get_event,7
66,what time does the christmas parade start,get_event,7
67,when is the orchestra performing for christmas,get_event,7
68,what s on my schedule,get_event,7
69,will is rain at the zoo tomorrow,unsupported,10
70,good event for a date next week,get_event,7
71,new years eve celebrations,get_event,7
72,activities for kids on friday,get_event,7
73,concerts by sza,get_event,7
74,what s going on tonight,get_event,7
75,anything exciting happening next weekend,get_event,7
