,utt,intent,index
0,what s to do,get_event,7
1,what are they best place i could use to book a trip,unsupported,10
2,where can we take the kids,get_event,7
3,any festivals this weekend,get_event,7
4,are there any christmas parties this weekend,get_event,7
5,i need a restaurant that seems classy but is really cheap that is also downtown manhattan but doesn t require dinner time reservations,unsupported,10
6,any live music events on friday,get_event,7
7,concerts by sia,get_event,7
8,when is the next showing of the nutcracker,get_event,7
9,what is going on right now,get_event,7
10,anything this weekend for families with small children,get_event,7
11,where would i find some good music and drinks,unsupported,10
12,events this weekend,get_event,7
13,best outdoor las vegas venue for concerts,unsupported,10
14,what s happening on new year s eve,get_event,7
15,kid friendly new years celebrations,get_event,7
16,country concerts,get_event,7
17,concerts by hillsong worship this weekend,get_event,7
18,outdoor dining in miami,unsupported,10
19,what time can i find demi lovato on news channel 6 tomorrow,unsupported,10
20,free events this weekend,get_event,7
21,concerts by vic mensa,get_event,7
22,what kids events are scheduled for this week,get_event,7
23,"i need to know the best wineries to visit in dundee, oregon this weekend",unsupported,10
24,places to see in paris,unsupported,10
25,fall out boy concert tomorrow night,get_event,7
26,noah purifoy open-air museum joshua tree current hours,unsupported,10
27,any concerts this weekend,get_event,7
28,italian restaurants in scottsdale,unsupported,10
29,christmas parties,get_event,7
30,how many people can attend the concert in the park next weekend before capacity is full,unsupported,10
31,drinking events,get_event,7
32,river tubing places near atlanta,unsupported,10
33,concert dates for  50 cent 2018,get_event,7
34,can i take the palm springs tram tomorrow,unsupported,10
35,whats happening this week,get_event,7
36,what are some events coming up,get_event,7
37,how can i purchase tickets for the easter play at faith baptist church in lagrange ga,unsupported_event,19
38,"casual,  family restaurants close by open now",unsupported,10
39,drake concert this weekend,get_event,7
40,any events good for little kids sunday,get_event,7
41,pampering parties,get_event,7
42,painting parties,get_event,7
43,concerts by bruno mars,get_event,7
44,concerts by bonnie raitt,get_event,7
45,places to play basketball downtown,unsupported,10
46,nearby bakeries please,unsupported,10
47,tell me what s in store this week,get_event,7
48,search for christmas events for this weekend,get_event,7
49,what concerts are happening,get_event,7
50,best bars in hotels in new york,unsupported,10
51,live music playing this saturday,get_event,7
52,what can i do tonight,get_event,7
53,any ballets going on,get_event,7
54,anything fun happening this month,get_event,7
55,how much are the tickets for dmx performance in miami for,unsupported_event,19
56,ornament decorating places in new york,unsupported,10
57,what activities are there for kids,get_event,7
58,midnight countdown event at townhall will start at 10pm on 31st,unsupported_event,19
59,how far away is the yoga studio,unsupported,10
60,where can i see a laser light show,get_event,7
61,what are some events i should check out this weekend,get_event,7
62,what events are there next week,get_event,7
63,what concerts are there in febuary,get_event,7
64,what are some kid friendly events this weekend,get_event,7
65,"today, any events",get_event,7
66,live performances for kids,get_event,7
67,how much are tickets to the wine tasting tonight,unsupported_event,19
68,gardening events around 9pm this saturday,get_event,7
69,if you were a cake which cake would you be,unsupported,10
70,what kinds of kids activities are there this month,get_event,7
71,i need something interesting to do for girl s night out on thursday,get_event,7
72,anything for the kids to do tomorrow,get_event,7
73,if i wanted to do something inside on sunday what is going on,get_event,7
74,events for teenagers next weekend,get_event,7
75,what s going on saturday,get_event,7
76,concerts by mumford and sons next month,get_event,7
77,crafting events free for kids in 2018,get_event,7
78,concerts by shawn mendes,get_event,7
79,outdoor concerts this summer,get_event,7
80,i need six tickets to the chinese lantern festival at the ohio fairgrounds for tomorrow,unsupported_event,19
81,what movies are playing tonight around 8pm,get_event,7
82,are there any computer sales on christmas week,get_event,7
83,is there anything happening after 8 pm tonight,get_event,7
84,seasonal children events,get_event,7
85,are there any parades this month,get_event,7
86,what s going on today,get_event,7
87,when is the pumpkin carving festival,get_event,7
88,site seeing in paris,unsupported,10
89,concerts by garth brooks,get_event,7
90,any new gallery exhibitions,get_event,7
91,kids themed birthday party locations,unsupported,10
92,is anything fun happening this weekend,get_event,7
93,free concerts this saturday,get_event,7
94,nice brunch venues in atlanta,unsupported,10
95,which restaurants are near me now,unsupported,10
96,any events on friday,get_event,7
97,is the december 15 concert at 8 sold in columbus sold out,unsupported,10
98,where can i go for sushi tonight,unsupported,10
99,events next week,get_event,7
100,best place to eat crab cake,unsupported,10
101,any r&b concerts this month,get_event,7
102,when does the christmas parade begin,get_event,7
103,any cool parties this weekend,get_event,7
104,is anything showing tonight,get_event,7
105,when is the concert,get_event,7
106,christmas parties on christmas eve,get_event,7
107,can you find us something fun to go to this weekend,get_event,7
108,january healing communities conference,get_event,7
109,what are different attractions in orlando,unsupported,10
110,are there any events that i should know about,get_event,7
111,lady gaga concert dates,get_event,7
112,what new movies are out,get_event,7
113,concerts by chance the rapper next month,get_event,7
114,where can i go for family friendly events this weekend,get_event,7
115,when is billy joel s next concert,get_event,7
116,tell me what movie is on today,get_event,7
117,fun events happening now,get_event,7
118,stuff to do tonight,get_event,7
119,i need some dim sum recommendations for new york next week,unsupported,10
120,show me the next event sponsored by genesee county parks and recreation,get_event,7
121,the ford rouge tour times,get_event,7
122,is there an e-sports lounge close by,unsupported,10
123,fun things to do tomorrow,get_event,7
124,funny books to read,unsupported,10
125,what time does the sun come out in texas,unsupported,10
126,christmas parties this weekend please,get_event,7
127,college events,get_event,7
128,family friendly movies this sunday,get_event,7
129,how much is the entry fee for oktoberfest,unsupported_event,19
130,which shopping malls are open on christmas day in honolulu,unsupported,10
131,art and tattoo festivals,get_event,7
132,can i still get concert tickets for the billy joel concert in houston on the 4th of july next month,unsupported_event,19
133,live music tonight,get_event,7
134,any good live music tonight,get_event,7
135,tell me when i can see sia,get_event,7
136,what breakfast places would be recommended this weekend,unsupported,10
137,anything fun to attend,get_event,7
138,ideas on what to do today,unsupported,10
139,restaurants near me,unsupported,10
140,concert listings for the upcoming month,get_event,7
141,events tomorrow,get_event,7
142,any fun activity for toddlar,get_event,7
143,whats going on this week for local activities,get_event,7
144,is there an event for thursday,get_event,7
145,free festivals this month,get_event,7
146,family friendly events this weekend,get_event,7
147,how late is pinheads open on thursday,unsupported,10
148,things to do christmas eve,get_event,7
149,when does mardi gras start,get_event,7
150,any events tonight,get_event,7
151,is there anything happening this weekend,get_event,7
152,turn lights on,unsupported,10
153,are there any events this weekend,get_event,7
154,what is happening tomorrow,get_event,7
155,find a restaurant that s open beyond 10 pm,unsupported,10
156,want to rock out to some fall out boy this weekend,get_event,7
157,which day is the best day for going to an event,unsupported_event,19
158,any concerts happening tonight,get_event,7
159,concerts tomorrow,get_event,7
160,what s going on tonight,get_event,7
161,list some free events happening tonight,get_event,7
162,where is madonna touring this year,get_event,7
163,what can i do tonight,get_event,7
164,concerts by justin timberlake,get_event,7
165,restaurants near the blue line,unsupported,10
166,are their any pancake breakfast this weekend,get_event,7
167,music events this weekend,get_event,7
168,couponing class going on this weekend,get_event,7
169,any new year s eve parties to go to,get_event,7
170,anything cool going on next weekend,get_event,7
171,concerts by miley cryus this weekend,get_event,7
172,if i want to listen to music on saturday night after fourwhich town would i go to,unsupported_event,19
173,best dine in restaurant,unsupported,10
174,any craft fairs happening this weekend,get_event,7
175,what can i do on friday night for fun,get_event,7
176,wine tastings,get_event,7
177,summer concerts,get_event,7
178,drake concert dates,get_event,7
179,any outdoor markets for the holidays,get_event,7
180,what kind of sports events are there next week,get_event,7
181,tim mcgraw concerts,get_event,7
182,concerts by john legend,get_event,7
183,christmas lights viewing,get_event,7
184,anything to do this weekend,get_event,7
185,concerts by natalie grant,get_event,7
186,any concerts tomorrow,get_event,7
187,when is state fair this year,get_event,7
188,wine tasting next weekend,get_event,7
189,outdoor activities this weekend,get_event,7
190,i am going to bring a jacket to the yoga festival since it is going to be chilly outside,unsupported,10
191,time for the next star wars showing,get_event,7
192,what events are happening this weekend,get_event,7
193,events for young children,get_event,7
194,brunch restaurants locations  in cambridge for sunday afternoon,unsupported,10
195,what are the outdoor events for this weekend,get_event,7
196,yoga classes thursday nights,get_event,7
197,"wedding reception venues in greenville, sc available during the holidays",unsupported,10
198,is there a trendy bar near me,unsupported,10
199,whats there to do tomorrow,get_event,7
200,christmas parade,get_event,7
201,i need something to do this weekend,get_event,7
202,are there any dog shows this week,get_event,7
203,need something to do tonight,get_event,7
204,are there any easter egg hunts this year,get_event,7
205,gingerbread house making parties,get_event,7
206,find some comedy shows,get_event,7
207,bob dylan concerts,get_event,7
208,what s happening in harvard square this weekend,get_event#get_location,"7,9"
209,food events this weekend,get_event,7
210,any restaurant grand openings tomorrow in arlington or fort worth,get_event,7
211,circus in birmingham this weekend,get_event,7
212,what movies are playing at the nearby movie theater,get_event#get_location,"7,9"
213,what s happening in harvard square tonight,get_event#get_location,"7,9"
214,when is the scary movie fest,get_event,7
215,what s happening near me,get_event#get_location,"7,9"
216,are there any kid friendly events happening on new year s eve in chicago area,get_event,7
217,any comedy shows to go to on saturday,get_event,7
218,i m looking for the date of the craft beer festival in washington s crossing in the spring,get_event#get_location,"7,9"
219,how often do they give free tours at the empire state building in new york,get_event#get_location,"7,9"
220,are there food vendors at the mission inn events,unsupported_event,19
221,is there a special event going on at the convention center in riverside this weekend,get_event#get_location,"7,9"
222,things to do in knoxville,get_event,7
223,are there going to be any events in los angeles next week,get_event,7
