,utt,intent,index
0,"list california airports , list la and how many canadian airlines international flights use aircraft 320",atis_airport#atis_city#atis_quantity,"6,11,0"
1,i need a ticket from nashville to seattle and then flight numbers from chicago to seattle on continental,atis_airfare#atis_flight_no,"4,1"
2,what cities does northwest fly to,atis_city,11
3,show me the cheapest round trip fares from san francisco to houston and then how many passengers can an l1011 aircraft hold,atis_airfare#atis_capacity,"4,10"
4,what cities does northwest fly to and list the distance in miles from san francisco international airport to san francisco downtown,atis_city#atis_distance,"11,9"
5,"tell me about the m80 aircraft , list airports and then how many canadian airlines flights use aircraft dh8",atis_aircraft#atis_airport#atis_quantity,"16,6,0"
6,what day of the week do flights from nashville to tacoma fly on and also flight number from houston to dallas,atis_day_name#atis_flight_no,"12,1"
7,how much is limousine service in los angeles,atis_ground_fare,14
8,"list la , list ground transportation in baltimore and what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_city#atis_ground_service#atis_meal,"11,8,13"
9,what cities does northwest fly to and how many canadian airlines international flights use j31,atis_city#atis_quantity,"11,0"
10,what class is fare code q and also list airports,atis_abbreviation#atis_airport,"5,6"
11,what meals are served on american flight 665 673 from milwaukee to seattle and also how many canadian airlines international flights use j31,atis_meal#atis_quantity,"13,0"
12,list flights between pittsburgh and milwaukee and how many canadian airlines international flights use j31,atis_flight#atis_quantity,"2,0"
13,"what is the capacity of the 73s , what day of the week do flights from nashville to tacoma fly on and then what are the departure times from detroit to westchester county",atis_capacity#atis_day_name#atis_flight_time,"10,12,17"
14,"determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , how much does it cost to fly from columbus to st louis round trip on twa and also how much is the limousine service in boston",atis_aircraft#atis_airfare#atis_ground_fare,"16,4,14"
15,"list california airports , which flights travel from cleveland to indianapolis on april fifth and also what are the fares for ground transportation in denver",atis_airport#atis_flight#atis_ground_fare,"6,2,14"
16,"what does fare code f mean , i need a ticket from nashville tennessee to seattle and then which airport is closest to ontario california",atis_abbreviation#atis_airfare#atis_airport,"5,4,6"
17,"list the distance in miles from boston airport to downtown boston , flight number from dallas to houston and how much is a limousine service in la guardia",atis_distance#atis_flight_no#atis_ground_fare,"9,1,14"
18,"how much is coach flight from pittsburgh to atlanta , what is the seating capacity on the aircraft 733 and also list the cities from which northwest flies",atis_airfare#atis_capacity#atis_city,"4,10,11"
19,flight number from houston to dallas,atis_flight_no,1
20,what ground transportation is available between milwaukee airport and downtown milwaukee,atis_ground_service,8
21,what type of ground transportation is there at the las vegas airport and also what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_ground_service#atis_meal,"8,13"
22,list airports in la and also please list ground transportation from ewr into new york city,atis_airport#atis_ground_service,"6,8"
23,what airline is as as in sam and then how many canadian airlines international flights use j31,atis_airline#atis_quantity,"3,0"
24,what is seating capacity on the aircraft 73s,atis_capacity,10
25,list flights from oakland to salt lake city and also how much is a limousine service in toronto international,atis_flight#atis_ground_fare,"2,14"
26,what are the departure times from detroit to westchester county and what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_flight_time#atis_meal,"17,13"
27,i need information on flights from toronto to san diego,atis_flight,2
28,what days of the week do flights from san jose to nashville fly on,atis_day_name,12
29,what are the departure times from detroit to westchester county,atis_flight_time,17
30,what is meal code sb,atis_abbreviation,5
31,give me the fares from miami to cleveland next sunday and which airline is us,atis_airfare#atis_airline,"4,3"
32,how many canadian airlines flights use aircraft dh8,atis_quantity,0
33,list flights from pittsburgh to newark daily and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_flight#atis_meal,"2,13"
34,flight numbers from seattle to chicago on continental,atis_flight_no,1
35,i would like to have the airline that flies toronto detroit and st louis,atis_airline,3
36,list la,atis_city,11
37,what type of aircraft are flying from cleveland to dallas before noon and also what ground transportation is there in baltimore,atis_aircraft#atis_ground_service,"16,8"
38,are snacks served on tower air,atis_meal,13
39,list la and how much is a limousine service in la guardia,atis_city#atis_ground_fare,"11,14"
40,what does fare code y mean,atis_abbreviation,5
41,is there a fare from pittsburgh to cleveland under 200 dollars and then how far is san francisco international from downtown,atis_airfare#atis_distance,"4,9"
42,list the cities from which northwest flies,atis_city,11
43,what types of ground transportation are available in denver and also what meals are served on american flight 665 673 from milwaukee to seattle,atis_ground_service#atis_meal,"8,13"
44,at the charlotte airport how many different types of aircraft are there for us air,atis_aircraft,16
45,show me ground transportation in phoenix,atis_ground_service,8
46,which airline is us and also how many canadian airlines international flights use j31,atis_airline#atis_quantity,"3,0"
47,which airline is kw,atis_airline,3
48,list the arizona airport and list la,atis_airport#atis_city,"6,11"
49,list seating capacities of delta flights from seattle to salt lake city and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_capacity#atis_meal,"10,13"
50,"tell me about the type of aircraft called an m80 , what airline is aa and then how far is toronto international from downtown",atis_aircraft#atis_airline#atis_distance,"16,3,9"
51,what day of the week do flights from nashville to tacoma fly on and then how many canadian airlines international flights use aircraft 320,atis_day_name#atis_quantity,"12,0"
52,list airports in new york,atis_airport,6
53,list the arizona airport and then please show ground transportation to milwaukee,atis_airport#atis_ground_service,"6,8"
54,what airline is us and also i need the flight numbers of flights leaving from cleveland and arriving at dallas,atis_airline#atis_flight_no,"3,1"
55,"what type of aircraft are flying from cleveland to dallas before noon , what airlines fly between washington dc and columbus ohio and also is there ground transportation available at the salt lake city airport",atis_aircraft#atis_airline#atis_ground_service,"16,3,8"
56,what are the departure times from detroit to westchester county and also how many canadian airlines flights use aircraft dh8,atis_flight_time#atis_quantity,"17,0"
57,"list first class airfare round trip from indianapolis to memphis , what day of the week do flights from nashville to tacoma fly on and how many canadian airlines flights use aircraft dh8",atis_airfare#atis_day_name#atis_quantity,"4,12,0"
58,what airline is hp and then what days of the week do flights from san jose to nashville fly on,atis_airline#atis_day_name,"3,12"
59,what is the seating capacity on the aircraft 733,atis_capacity,10
60,"list california airports , show me ground transportation in fort worth and what meals are there on flight 382 from milwaukee to washington dc on tuesday morning",atis_airport#atis_ground_service#atis_meal,"6,8,13"
