,utt,intent,index
0,how many passengers can a boeing 737 hold and also flights from pittsburgh to baltimore between 10 am and 2 pm,atis_capacity#atis_flight,"10,2"
1,list the total number of flights to all airports by delta,atis_quantity,0
2,"what city is mco , how many first class flights does united have today and then what s restriction ap68",atis_city#atis_quantity#atis_restriction,"11,0,7"
3,how long does it take to fly from boston to atlanta and how much is a limousine between dallas fort worth international airport and dallas,atis_distance#atis_ground_fare,"9,14"
4,show business class fares from san francisco to denver on united airlines and then how many fares are there one way from tacoma to montreal,atis_airfare#atis_quantity,"4,0"
5,what s restriction ap68,atis_restriction,7
6,what airlines fly from boston to denver,atis_airline,3
7,which airline offers the cheapest rate going from dallas to baltimore on july fourth and how many passengers can a boeing 737 hold,atis_airline#atis_capacity,"3,10"
8,what is the cheapest fare between denver and boston and also please show me airlines with flights from denver to boston with stop in philadelphia,atis_airfare#atis_airline,"4,3"
9,ground transportation in denver,atis_ground_service,8
10,how many passengers can a boeing 737 hold and also how much is a limousine between dallas fort worth international airport and dallas,atis_capacity#atis_ground_fare,"10,14"
11,list round trip flights between boston and oakland using twa,atis_flight,2
12,"show me all prices of economy from baltimore to dallas , how long is a trip from philadelphia airport to downtown philadelphia and then what s restriction ap68",atis_airfare#atis_distance#atis_restriction,"4,9,7"
13,is there a flight in the afternoon from philadelphia that arrives in the evening in denver and also what s restriction ap68,atis_flight#atis_restriction,"2,7"
14,"what kind of airplane is flight ua 270 from denver to philadelphia , show prices for all flights from baltimore to dallas on july twenty ninth and then what airline is hp",atis_aircraft#atis_airfare#atis_airline,"16,4,3"
15,"what airlines have business class , what city is mco and also list the total number of flights to all airports by delta",atis_airline#atis_city#atis_quantity,"3,11,0"
16,how many passengers can a boeing 737 hold,atis_capacity,10
17,show me the airlines for flights to or from love field and also show ground transportation in denver,atis_airline#atis_ground_service,"3,8"
18,what type of aircraft does eastern fly from atlanta to denver before 6 pm and then show me ground transportation in san francisco,atis_aircraft#atis_ground_service,"16,8"
